source_text,target_text,label
A beam search concept is applied as in speech recognition.,"For the translation model Pr(fJ 1 jeI 1), we go on the assumption that each source word is aligned to exactly one target word.",0
It is probably the first analysis of Arabic parsing of this kind.,This is the form of recursive levels in iDafa constructs.,0
"We chose one of four labels for each example: location, person, organization, or noise where the noise category was used for items that were outside the three categories.","(Yarowsky 95) describes an algorithm for word-sense disambiguation that exploits redundancy in contextual features, and gives impressive performance.",0
"Bean and Riloff also used bootstrapping to extend their semantic compatibility model, proposed using caseframe network for anaphora resolution, information extraction patterns to identify contextual clues for determining compatibility between NPs.","Ex: The brigade, which attacked ...",0
"Other kinds of productive word classes, such as company names, abbreviations,and place names can easily be handled given appropriate models.","However, we have reason to doubt Chang et al.'s performance claims.",0
"Explanations for this phenomenon are relative informativeness of lexicalization, insensitivity to morphology and the effect of variable word order and these factors lead to syntactic disambiguation.","In the ATB, :: b astaâadah is tagged 48 times as a noun and 9 times as verbal noun.",0
"This paper discusses the Potsdam Commentary Corpus, a corpus of german assembeled by potsdam university.","For developing these mechanisms, the possibility to feed in hand-annotated information is very useful.",0
The authors show that PATB is similar to other tree-banks but that annotation consistency remains low.,We use the log-linear tagger of Toutanova et al.,0
"BABAR's performance in both domains of terrorism and natural disaster, and the contextual-role knowledge in pronouns have shown successful results.",3.2 The DempsterShafer Decision Model.,0
Their empirical results demonstrate that the type-based tagger rivals state-of-the-art tag-level taggers which employ more sophisticated learning mechanisms to exploit similar constraints.,The difference between the featureless model (+PRIOR) and our full model (+FEATS) is 13.6% and 7.7% average error reduction on best and median settings respectively.,0
"Throughout this paper we compare with several packages: SRILM 1.5.12 (Stolcke, 2002) is a popular toolkit based on tries used in several decoders.","We present KenLM, a library that implements two data structures for efficient language model queries, reducing both time and costs.",0
This paper talks about Exploiting Diversity in Natural Language Processing: Combining Parsers.,The development of a naïve Bayes classifier involves learning how much each parser should be trusted for the decisions it makes.,0
"Other kinds of productive word classes, such as company names, abbreviations,and place names can easily be handled given appropriate models.","Since the segmentation corresponds to the sequence of words that has the lowest summed unigram cost, the segmenter under discussion here is a zeroth-order model.",0
There are clustering approaches that assign a single POS tag to each word type.,"We evaluate our approach on seven languages: English, Danish, Dutch, German, Portuguese, Spanish, and Swedish.",0
Each out-of-domain phrase pair was characterized by a set of simple features intended to reflect how useful it would be.,"We used 22 features for the logistic weighting model, divided into two groups: one intended to reflect the degree to which a phrase pair belongs to general language, and one intended to capture similarity to the IN domain.",0
The departure from the traditional token-based tagging approach allow them to explicitly capture type-level distributional properties of valid POS tag assignments as part of the model.,"Our model outperforms theirs on four out of five languages on the best hyperparameter setting and three out of five on the median setting, yielding an average absolute difference across languages of 12.9% and 3.9% for best and median settings respectively compared to their best EM or LBFGS performance.",0
"A large number of rules are needed for coverage of the domain, suggesting that a fairly large number of labeled examples should be required to train a classifier.",It was motivated by the observation that the (Yarowsky 95) algorithm added a very large number of rules in the first few iterations.,0
Human judges also pointed out difficulties with the evaluation of long sentences.,"The way judgements are collected, human judges tend to use the scores to rank systems against each other.",0
The authors believe automatic paraphrase discovery is an important component for building a fully automatic information extraction system.,"In the CC-domain, there are 32 sets of phrases which contain more than 2 phrases.",0
"For the perplexity and translation tasks, we used SRILM to build a 5-gram English language model on 834 million tokens from Europarl v6 (Koehn, 2005) and the 2011 Workshop on Machine Translation News Crawl corpus with duplicate lines removed.","When SRILM estimates a model, it sometimes removes n-grams but not n + 1-grams that extend it to the left.",0
"We chose one of four labels for each example: location, person, organization, or noise where the noise category was used for items that were outside the three categories.","We first define &quot;pseudo-labels&quot;,-yt, as follows: = Yi t sign(g 0\ 2— kx2,m < i < n Thus the first m labels are simply copied from the labeled examples, while the remaining (n — m) examples are taken as the current output of the second classifier.",0
"Using less training data than other systems, their NER can perform as well as other state-of-the-art NERs.","If they are found in a list, then a feature for that list will be set to 1.",0
"The contextual rules are restricted and may not be applicable to every example, but the spelling rules are generally applicable and should have good coverage.","(Brin 98) ,describes a system for extracting (author, book-title) pairs from the World Wide Web using an approach that bootstraps from an initial seed set of examples.",0
"They believe that global context is useful in most languages, as it is a natural tendency for authors to use abbreviations on entities already mentioned previously.","As each global feature group is added to the list of features, we see improvements to both MUC6 and MUC6 MUC7 Baseline 90.75% 85.22% + ICOC 91.50% 86.24% + CSPP 92.89% 86.96% + ACRO 93.04% 86.99% + SOIC 93.25% 87.22% + UNIQ 93.27% 87.24% Table 3: F-measure after successive addition of each global feature group Table 5: Comparison of results for MUC6 Systems MUC6 MUC7 No.",0
"Other kinds of productive word classes, such as company names, abbreviations,and place names can easily be handled given appropriate models.",This style of naming is never required and seems to be losing currency.,0
This corpus has several advantages: it is annotated at different levels.,"The annotator can then âclick awayâ those words that are here not used as connectives (such as the conjunction und (âandâ) used in lists, or many adverbials that are ambiguous between connective and discourse particle).",0
It is probably the first analysis of Arabic parsing of this kind.,Table 8a shows that the best model recovers SBAR at only 71.0% F1.,0
"A large number of rules are needed for coverage of the domain, suggesting that a fairly large number of labeled examples should be required to train a classifier.",An important reason for separating the two types of features is that this opens up the possibility of theoretical analysis of the use of unlabeled examples.,0
"Their method did not assume any knowledge about the target language, making it applicable to a wide array of resource-poor languages.",We then extract a set of possible tags tx(y) by eliminating labels whose probability is below a threshold value τ: We describe how we choose τ in §6.4.,0
The authors use linguistic and annotation insights to develop a manually annotated grammar and evaluate it and finally provide a realistic evaluation in which segmentation is performed in a pipeline jointly with parsing.,"When the maSdar lacks a determiner, the constituent as a whole resem bles the ubiquitous annexation construct ï¿½ ?f iDafa.",0
"This paper presents methods to query N-gram language models, minimizing time and space costs.","Their default variant implements a forward trie, in which words are looked up in their natural left-to-right order.",0
Their results show that their high performance NER use less training data than other systems.,"In this section, we try to compare our results with those obtained by IdentiFinder ' 97 (Bikel et al., 1997), IdentiFinder ' 99 (Bikel et al., 1999), and MENE (Borthwick, 1999).",0
The approach assumes that the word reordering is restricted to a few positions in the source sentence.,"We can do that . Input: Das ist zu knapp , weil ich ab dem dritten in Kaiserslautern bin . Genaugenommen nur am dritten . Wie ware es denn am ahm Samstag , dem zehnten Februar ? MonS: That is too tight , because I from the third in Kaiserslautern . In fact only on the third . How about ahm Saturday , the tenth of February ? QmS: That is too tight , because I am from the third in Kaiserslautern . In fact only on the third . Ahm how about Saturday , February the tenth ? IbmS: That is too tight , from the third because I will be in Kaiserslautern . In fact only on the third . Ahm how about Saturday , February the tenth ? Input: Wenn Sie dann noch den siebzehnten konnten , ware das toll , ja . MonS: If you then also the seventeenth could , would be the great , yes . QmS: If you could then also the seventeenth , that would be great , yes . IbmS: Then if you could even take seventeenth , that would be great , yes . Input: Ja , das kommt mir sehr gelegen . Machen wir es dann am besten so . MonS: Yes , that suits me perfectly . Do we should best like that . QmS: Yes , that suits me fine . We do it like that then best . IbmS: Yes , that suits me fine . We should best do it like that .",0
Vijay-Shankar et all considered the structural descriptions produced by various grammatical formalisms in terms of the complexity of the paths and the relationship between paths in the sets of structural descriptions that each system can generate.,"Like HG's, TAG's, and MCTAG's, members of LCFRS can manipulate structures more complex than terminal strings and use composition operations that are more complex that concatenation.",0
"Foster et all describe a new approach to SMT adaptation that weights out-of-domain phrase pairs according to their relevance to the target domain, determined by both how similar to it they appear to be, and whether they belong to general language or not.","Mixing, smoothing, and instance-feature weights are learned at the same time using an efficient maximum-likelihood procedure that relies on only a small in-domain development corpus.",0
Two general approaches are presented and two combination techniques are described for each approach.,The resulting parsers surpass the best previously published performance results for the Penn Treebank.,0
"NER is useful in many NLP applications such as information extraction, question answering, etc .Chieu and Ng have shown that the maximum entropy framework is able to use global information directly from various sources.","MUC7 has also seen hybrids of statistical NERs and hand-coded systems (Mikheev et al., 1998; Borthwick, 1999), notably Mikheev' s system, which achieved the best performance of 93.39% on the official NE test data.",0
This paper talks about Exploiting Diversity in Natural Language Processing: Combining Parsers.,In our particular case the majority requires the agreement of only two parsers because we have only three.,0
Here we present two algorithms.,"Pseudo-labels are formed by taking seed labels on the labeled examples, and the output of the fixed classifier on the unlabeled examples.",0
"They showed better grammars to improve performance on both morphological and syntactic tasks, providing support for the advantage of a joint framework over pipelined or factorized ones.","Furthermore, the combination of pruning and vertical markovization of the grammar outperforms the Oracle results reported by Cohen and Smith.",0
Here we present two algorithms.,For the experiments in this paper we made a couple of additional modifications to the CoBoost algorithm.,0
This paper talks about Unsupervised Models for Named Entity Classification.,We are currently exploring such algorithms.,0
They employed a PCFG-based generative framework to make both syntactic and morphological disambiguation decisions which were not only theoretically clean and linguistically justified but also probabilistically appropriate and empirically sound.,In our forth model GTnph we add the definiteness status of constituents following Tsarfaty and Sima’an (2007).,0
Replacing this with a ranked evaluation seems to be more suitable.,"In Figure 4, we displayed the number of system comparisons, for which we concluded statistical significance.",0
"The resulting model is compact, efficiently learnable and linguistically expressive.",While possible to utilize the feature-based log-linear approach described in Berg-Kirkpatrick et al.,0
"It also incorporates the Good-Turing methodin estimating the likelihoods of previously unseen constructions, including morphological derivatives and personal names.","In the pinyin transliterations a dash(-) separates syllables that may be considered part of the same phonological word; spaces are used to separate plausible phonological words; and a plus sign (+) is used, where relevant, to indicate morpheme boundaries of interest.",0
They found replacing it with a ranked evaluation to be more suitable.,Different sentence structure and rich target language morphology are two reasons for this.,0
"Using less training data than other systems, their NER can perform as well as other state-of-the-art NERs.","We believe it is natural for authors to use abbreviations in subsequent mentions of a named entity (i.e., first âPresident George Bushâ then âBushâ).",0
The approach has been successfully tested on the 8 000-word Verbmobil task.,"e0; e are the last two target words, C is a coverage set for the already covered source positions and j is the last position visited.",0
"Other kinds of productive word classes, such as company names, abbreviations,and place names can easily be handled given appropriate models.","+ cost(unseen(fm, as desired.",0
"In order to handle the necessary word reordering as an optimization problem within the dynamic programming approach, they describe a solution to the traveling salesman problem (TSP) which is based on dynamic programming.","The type of alignment we have considered so far requires the same length for source and target sentence, i.e. I = J. Evidently, this is an unrealistic assumption, therefore we extend the concept of inverted alignments as follows: When adding a new position to the coverage set C, we might generate either Ã = 0 or Ã = 1 new target words.",0
The overall performance of their joint framework demonstrated that a probability distribution obtained over mere syntactic contexts using a Treebank grammar and a data-driven lexicon outperformed upper bounds proposed by previous joint disambiguation systems and achieved segmentation and parsing results on a par with state-of-the-art standalone applications results.,"The Input The set of analyses for a token is thus represented as a lattice in which every arc corresponds to a specific lexeme l, as shown in Figure 1.",0
It is well-known that English constituency parsing models do not generalize to other languages and treebanks.,"(a) Of the high frequency phrasal categories, ADJP and SBAR are the hardest to parse.",0
"However, these approaches are ill-equipped to directly represent type-based constraints such as sparsity.","(2010) consistently outperforms ours on English, we obtain substantial gains across other languages.",0
Each out-of-domain phrase pair was characterized by a set of simple features intended to reflect how useful it would be.,Our second contribution is to apply instance weighting at the level of phrase pairs.,0
In this paper the authors present a stochastic finite-state model for segmenting Chinese text into words.,"For that application, at a minimum, one would want to know the phonological word boundaries.",0
The AdaBoost algorithm was developed for supervised learning.,"The weak learner for two-class problems computes a weak hypothesis h from the input space into the reals (h : 2x -4 R), where the sign4 of h(x) is interpreted as the predicted label and the magnitude I h(x)I is the confidence in the prediction: large numbers for I h(x)I indicate high confidence in the prediction, and numbers close to zero indicate low confidence.",0
The TRIE model uses less memory than the smallest lossless alternative and is still faster than SRILM.,"Our test machine has two Intel Xeon E5410 processors totaling eight cores, 32 GB RAM, and four Seagate Barracuda disks in software RAID 0 running Linux 2.6.18.",0
The features were weighted within a logistic model that gave an overall weight that was applied to the phrase pair and MAP-smoothed relative-frequency estimates which were combined linearly with relative-frequency estimates from an in-domain phrase table.,"Moving beyond directly related work, major themes in SMT adaptation include the IR (Hildebrand et al., 2005; L¨u et al., 2007; Zhao et al., 2004) and mixture (Finch and Sumita, 2008; Foster and Kuhn, 2007; Koehn and Schroeder, 2007; L¨u et al., 2007) approaches for LMs and TMs described above, as well as methods for exploiting monolingual in-domain text, typically by translating it automatically and then performing self training (Bertoldi and Federico, 2009; Ueffing et al., 2007; Schwenk and Senellart, 2009).",0
"Explanations for this phenomenon are relative informativeness of lexicalization, insensitivity to morphology and the effect of variable word order and these factors lead to syntactic disambiguation.","We are also grateful to Markus Dickinson, Ali Farghaly, Nizar Habash, Seth Kulick, David McCloskey, Claude Reichard, Ryan Roth, and Reut Tsarfaty for constructive discussions.",0
The model incorporates various recent techniques for incorporating and manipulating linguistic knowledge using finite-state transducers.,"Yet, some hanzi are far more probable in women's names than they are in men's names, and there is a similar list of male-oriented hanzi: mixing hanzi from these two lists is generally less likely than would be predicted by the independence model.",0
"Their results suggested that it was possible to learn accurate POS taggers for languages which did not have any annotated data, but have translations into a resource-rich language.","Our results suggest that it is possible to learn accurate POS taggers for languages which do not have any annotated data, but have translations into a resource-rich language.",1
This corpus has several advantages: it is annotated at different levels.,It is difficult to motivate these days why one ministry should be exempt from cutbacks â at the expense of the others.,0
"This architecture provides a uniform framework in which it is easy to incorporate not only listed dictionary entries but also morphological derivatives, and models for personal names and foreign names in transliteration.",Table 2 Similarity matrix for segmentation judgments.,0
"This topic has been getting more attention, driven by the needs of various NLP applications.","Here, the term frequency (TF) is the frequency of a word in the bag and the inverse term frequency (ITF) is the inverse of the log of the frequency in the entire corpus.",0
The TRIE model uses less memory than the smallest lossless alternative and is still faster than SRILM.,This paper describes the several performance techniques used and presents benchmarks against alternative implementations.,0
"The problem of coreference resolution has received considerable attention, including theoretical discourse models and supervised machine learning systems.","For example, co-occurring caseframes may reflect synonymy (e.g., â<patient> kidnappedâ and â<patient> abductedâ) or related events (e.g., â<patient> kidnappedâ and â<patient> releasedâ).",0
The approach has been successfully tested on the 8 000-word Verbmobil task.,"The details are given in (Och and Ney, 2000).",0
The authors show that PATB is similar to other tree-banks but that annotation consistency remains low.,Process nominals name the action of the transitive or ditransitive verb from which they derive.,0
"They incorporated instance-weighting into a mixture-model framework, and found that it yielded consistent improvements over a wide range of baselines.","For the TM, this is: where cI(s, t) is the count in the IN phrase table of pair (s, t), po(s|t) is its probability under the OUT TM, and cI(t) = &quot;s, cI(s', t).",0
"BABAR's performance in both domains of terrorism and natural disaster, and the contextual-role knowledge in pronouns have shown successful results.",The Recency KS computes the distance between the candidate and the anaphor relative to its scope.,0
The authors cluster NE instance pairs based on the words in the context using bag-of-words methods.,"The basic strategy is, for a given pair of entity types, to start with some examples, like several famous book title and author pairs; and find expressions which contains those names; then using the found expressions, find more author and book title pairs.",0
The authors in this paper describe a search procedure for statistical machine translation (MT) based on dynamic programming (DP).,The word joining is done on the basis of a likelihood criterion.,0
"they showed that the average agreement among the human judges is .76, and the average agreement between ST(system) and the humans is .75, or about 99% of the interhuman agreement.","For example Chen and Liu (1992) report precision and recall rates of over 99%, but this counts only the words that occur in the test corpus that also occur in their dictionary.",0
The bias of automatic methods in favour of statistical systems seemed to be less pronounced on out-of-domain test data.,Almost all annotators expressed their preference to move to a ranking-based evaluation in the future.,0
"Instance-weighting approach improved over a wide range of baselines, giving gains of over 2 BLEU points over the best non-adapted baseline.","The linear LM (lin lm), TM (lin tm) and MAP TM (map tm) used with non-adapted counterparts perform in all cases slightly worse than the log-linear combination, which adapts both LM and TM components.",0
Their results show that their high performance NER use less training data than other systems.,"This is because in many cases, the use of hyphens can be considered to be optional (e.g., third-quarter or third quarter).",0
"They showed better grammars to improve performance on both morphological and syntactic tasks, providing support for the advantage of a joint framework over pipelined or factorized ones.","Every token is independent of the others, and the sentence lattice is in fact a concatenation of smaller lattices, one for each token.",0
The authors use linguistic and annotation insights to develop a manually annotated grammar and evaluate it and finally provide a realistic evaluation in which segmentation is performed in a pipeline jointly with parsing.,"This feature includes named entities, which the ATB marks with a flat NP node dominating an arbitrary number of NNP pre-terminal daughters (Figure 2).",0
Each out-of-domain phrase pair was characterized by a set of simple features intended to reflect how useful it would be.,It was filtered to retain the top 30 translations for each source phrase using the TM part of the current log-linear model.,0
A beam search concept is applied as in speech recognition.,We have tested the translation system on the Verbmobil task (Wahlster 1993).,0
Their work is closely related to recent approaches that incorporate the sparsity constraint into the POS induction process.,"The observed performance gains, coupled with the simplicity of model implementation, makes it a compelling alternative to existing more complex counterparts.",0
"For the perplexity and translation tasks, we used SRILM to build a 5-gram English language model on 834 million tokens from Europarl v6 (Koehn, 2005) and the 2011 Workshop on Machine Translation News Crawl corpus with duplicate lines removed.","Further, the special hash 0 suffices to flag empty buckets.",0
"However, using the top-level semantic classes of WordNet proved to be problematic as the class distinctions are too coarse.","The types of patterns produced by AutoSlog are outlined in (Riloff, 1996).",0
"This paper discusses the Potsdam Commentary Corpus, a corpus of german assembeled by potsdam university.","The kind of annotation work presented here would clearly benefit from the emergence of standard formats and tag sets, which could lead to sharable resources of larger size.",0
The first method builds on results from (Yarowsky 95) and (Blum and Mitchell 98).,"In our implementation, we make perhaps the simplest choice of weak hypothesis.",0
The AdaBoost algorithm was developed for supervised learning.,It was motivated by the observation that the (Yarowsky 95) algorithm added a very large number of rules in the first few iterations.,0
"On the basis of that observation, they described a class of formalisms which they called Linear Context- Free Rewriting Systems (LCFRs), and showed they were recognizable in polynomial time and generated only semilinear languages.","Since each zi is a contiguous substring of the input (say ai,), and no two substrings overlap, we can represent zi by the pair of integers (i2, i2).",0
"Other kinds of productive word classes, such as company names, abbreviations,and place names can easily be handled given appropriate models.","(For some recent corpus-based work on Chinese abbreviations, see Huang, Ahrens, and Chen [1993].)",0
The authors cluster NE instance pairs based on the words in the context using bag-of-words methods.,D o m ai n Li n k ac cu ra cy W N c o v e r a g e C C 7 3 . 3 % 2 / 1 1 P C 8 8 . 9 % 2 / 8 Table 2.,0
"It outperformed strong unsupervised baselines as well as approaches that relied on direct projections, and bridged the gap between purely supervised and unsupervised POS tagging models.","The feature-based model replaces the emission distribution with a log-linear model, such that: on the word identity x, features checking whether x contains digits or hyphens, whether the first letter of x is upper case, and suffix features up to length 3.",0
The authors show that PATB is similar to other tree-banks but that annotation consistency remains low.,It has no syntactic function.,0
Most IE researchers have been creating paraphrase knowledge by hand and specific tasks.,"If the expression is a word or a short phrase (like âcorporationâ and âcompanyâ), it is called a âsynonymâ.",0
"Explanations for this phenomenon are relative informativeness of lexicalization, insensitivity to morphology and the effect of variable word order and these factors lead to syntactic disambiguation.",How should the absence of vowels and syntactic markers influence annotation choices and grammar development?,0
The AdaBoost algorithm was developed for supervised learning.,123 examples fell into the noise category.,0
The manual evaluation of scoring translation on a graded scale from 1â5 seems to be very hard to perform.,HR0011-06-C-0022.,0
"Explanations for this phenomenon are relative informativeness of lexicalization, insensitivity to morphology and the effect of variable word order and these factors lead to syntactic disambiguation.",Let us consider an example of ambiguity caused by devocalization.,0
"Other kinds of productive word classes, such as company names, abbreviations,and place names can easily be handled given appropriate models.",This smooth guarantees that there are no zeroes estimated.,0
Koehn and Monz carried out an extensive manual and automatic evaluation of machine translation performance on European language pairs.,"On the other hand, when all systems produce muddled output, but one is better, and one is worse, but not completely wrong, a judge is inclined to hand out judgements of 4, 3, and 2.",0
The manual evaluation of scoring translation on a graded scale from 1â5 seems to be very hard to perform.,"There is twice as much language modelling data, since training data for the machine translation system is filtered against sentences of length larger than 40 words.",0
The second algorithm builds on a boosting algorithm called AdaBoost.,"(2) was extended to have an additional, innermost loop over the (3) possible labels.",0
"In this paper, Ben and Riloff present a coreference resolver called BABAR that focuses on the use of contextual-role knowledge for coreference resolution.",If one of these checks fails then this knowledge source reports that the candidate is not a viable antecedent for the anaphor.,0
"The resulting model is compact, efficiently learnable and linguistically expressive.",While Berg-Kirkpatrick et al.,0
The use of global features has shown excellent result in the performance on MUC-6 and MUC-7 test data.,Only tokens with initCaps not found in commonWords are tested against each list in Table 2.,0
"Explanations for this phenomenon are relative informativeness of lexicalization, insensitivity to morphology and the effect of variable word order and these factors lead to syntactic disambiguation.",A cell in the bottom row of the parse chart is required for each potential whitespace boundary.,0
A beam search concept is applied as in speech recognition.,"This approach is compared to another reordering scheme presented in (Berger et al., 1996).",0
The authors show that PATB is similar to other tree-banks but that annotation consistency remains low.,"(2009b) evaluated the Bikel parser using the same ATB split, but only reported dev set results with gold POS tags for sentences of length â¤ 40.",0
"Due to many similarly performing systems, they are not able to draw strong conclusions on the question of correlation of manual and automatic evaluation metrics.","Still, for about good number of sentences, we do have this direct comparison, which allows us to apply the sign test, as described in Section 2.2.",0
"While many systems had similar performance, the results offered interesting insights, especially, about the relative performance of statistical and rule-based systems.","Still, for about good number of sentences, we do have this direct comparison, which allows us to apply the sign test, as described in Section 2.2.",0
These clusters are computed using an SVD variant without relying on transitional structure.,"Models To assess the marginal utility of each component of the model (see Section 3), we incremen- tally increase its sophistication.",0
"they showed that the average agreement among the human judges is .76, and the average agreement between ST(system) and the humans is .75, or about 99% of the interhuman agreement.",Virginia) and -sia are normally transliterated as fbSi!,0
"In this work, they take a more direct approach and treat a word type and its allowed POS tags as a primary element of the model.",8 66.4 52.,0
"This assumption, however, is not inherent to type-based tagging models.","While our method also enforces a singe tag per word constraint, it leverages the transition distribution encoded in an HMM, thereby benefiting from a richer representation of context.",0
The model incorporates various recent techniques for incorporating and manipulating linguistic knowledge using finite-state transducers.,"It is important to bear in mind, though, that this is not an inherent limitation of the model.",0
They showed the efficacy of graph-based label propagation for projecting part-of-speech information across languages.,This can be seen as a rough approximation of Yarowsky and Ngai (2001).,0
The AdaBoost algorithm was developed for supervised learning.,"In this case, Maury Cooper is extracted.",0
The texts were annotated with the RSTtool.,"Again, the idea is that having a picture of syntax, co-reference, and sentence-internal information structure at oneâs disposal should aid in finding models of discourse structure that are more explanatory and can be empirically supported.",0
"Across eight European languages, their approach results in an average absolute improvement of 10.4% over a state-of-the-art baseline, and 16.7% over vanilla hidden Markov models induced with the Expectation Maximization algorithm.","We use graph-based label propagation for cross-lingual knowledge transfer and use the projected labels as features in an unsupervised model (Berg- Kirkpatrick et al., 2010).",0
The evaluation compares the performance of the system with that of several human judges and inter-human agreement on a single correct way to segment a text.,"For example, given a sequence F1G1G2, where F1 is a legal single-hanzi family name, and Plural Nouns X g 0 g ""' X X 0 T!i c""'.",0
This paper talks about KenLM: Faster and Smaller Language Model Queries.,Minimal perfect hashing is used to find the index at which a quantized probability and possibly backoff are stored.,0
They have made use of local and global features to deal with the instances of same token in a document.,4.1 Local Features.,0
Their results show that their high performance NER use less training data than other systems.,"Otherwise, it is set to 0.",0
"For the perplexity and translation tasks, we used SRILM to build a 5-gram English language model on 834 million tokens from Europarl v6 (Koehn, 2005) and the 2011 Workshop on Machine Translation News Crawl corpus with duplicate lines removed.","We evaluate the time and memory consumption of each data structure by computing perplexity on 4 billion tokens from the English Gigaword corpus (Parker et al., 2009).",0
The model incorporates various recent techniques for incorporating and manipulating linguistic knowledge using finite-state transducers.,0 Figure 5 An example of affixation: the plural affix.,0
"This architecture provides a uniform framework in which it is easy to incorporate not only listed dictionary entries but also morphological derivatives, and models for personal names and foreign names in transliteration.","Let us notate the set of previously unseen, or novel, members of a category X as unseen(X); thus, novel members of the set of words derived in f, menO will be deÂ­ noted unseen(f,).",0
"It is annotated with several data: morphology, syntax, rhetorical structure, connectors, correference and informative structure.","Thus we are interested not in extraction, but actual generation from representations that may be developed to different degrees of granularity.",0
"However, these approaches are ill-equipped to directly represent type-based constraints such as sparsity.","Instead, we condition on the type-level tag assignments T . Specifically, let St = {i|Ti = t} denote the indices of theword types which have been assigned tag t accord ing to the tag assignments T . Then Î¸t is drawn from DIRICHLET(Î±, St), a symmetric Dirichlet which only places mass on word types indicated by St. This ensures that each word will only be assigned a single tag at inference time (see Section 4).",0
They employed a PCFG-based generative framework to make both syntactic and morphological disambiguation decisions which were not only theoretically clean and linguistically justified but also probabilistically appropriate and empirically sound.,"Morphological disambiguators that consider a token in context (an utterance) and propose the most likely morphological analysis of an utterance (including segmentation) were presented by Bar-Haim et al. (2005), Adler and Elhadad (2006), Shacham and Wintner (2007), and achieved good results (the best segmentation result so far is around 98%).",0
There are clustering approaches that assign a single POS tag to each word type.,"Our model outperforms theirs on four out of five languages on the best hyperparameter setting and three out of five on the median setting, yielding an average absolute difference across languages of 12.9% and 3.9% for best and median settings respectively compared to their best EM or LBFGS performance.",0
"In this paper, Ben and Riloff present a coreference resolver called BABAR that focuses on the use of contextual-role knowledge for coreference resolution.",Our representation of contextual roles is based on information extraction patterns that are converted into simple caseframes.,0
"Other kinds of productive word classes, such as company names, abbreviations,and place names can easily be handled given appropriate models.",2.,0
"Nevertheless, only a part of this corpus (10 texts), which the authors name ""core corpus"", is annotated with all this information.","And then there are decisions that systems typically hard-wire, because the linguistic motivation for making them is not well understood yet.",0
"The resulting model is compact, efficiently learnable and linguistically expressive.",Similar behavior is observed when adding features.,0
This paper conducted research in the area of automatic paraphrase discovery.,"This research was supported in part by the Defense Advanced Research Projects Agency as part of the Translingual Information Detection, Extraction and Summarization (TIDES) program, under Grant N66001001-18917 from the Space and Naval Warfare Systems Center, San Diego, and by the National Science Foundation under Grant IIS00325657.",0
"This architecture provides a uniform framework in which it is easy to incorporate not only listed dictionary entries but also morphological derivatives, and models for personal names and foreign names in transliteration.",Mohri [1995]) shows promise for improving this situation.,0
"This paper offers a broad insight into of Arabic constituency parsing by analyzing the interplay of linguistic phenomena, annotation choices, and model design.",We use the default inference parameters.,0
Here both parametric and non-parametric models are explored.,Ties are rare in Bayes switching because the models are fine-grained — many estimated probabilities are involved in each decision.,0
Evaluation was done automatically using the BLEU score and manually on fluency and adequacy.,"If two systems’ scores are close, this may simply be a random effect in the test data.",0
"The code is open source, has minimal dependencies, and offers both C++ and Java interfaces for integration.","The TRIE model continues to use the least memory of ing (-P) with MAP POPULATE, the default.",0
There are clustering approaches that assign a single POS tag to each word type.,"P St = n. Î² T VARIABLES Ï Y W : Word types (W1 ,.",0
"BABAR's performance in both domains of terrorism and natural disaster, and the contextual-role knowledge in pronouns have shown successful results.","The contextual role knowledge had the greatest impact on pronouns: +13% recall for terrorism and +15% recall for disasters, with a +1% precision gain in terrorism and a small precision drop of -3% in disasters.",0
Human judges also pointed out difficulties with the evaluation of long sentences.,"Still, for about good number of sentences, we do have this direct comparison, which allows us to apply the sign test, as described in Section 2.2.",0
Vijay-Shankar et all considered the structural descriptions produced by various grammatical formalisms in terms of the complexity of the paths and the relationship between paths in the sets of structural descriptions that each system can generate.,It can be seen that M performs a top-down recognition of the input al ... nin logspace.,0
"They believe that global context is useful in most languages, as it is a natural tendency for authors to use abbreviations on entities already mentioned previously.","Finally, the concatenated 5 * 20% output is used to train the reference resolution component.",0
They proposed an unsupervised method to discover paraphrases from a large untagged corpus.,"When a company buys another company, a paying event can occur, but these two phrases do not indicate the same event.",0
"they showed that the average agreement among the human judges is .76, and the average agreement between ST(system) and the humans is .75, or about 99% of the interhuman agreement.","Gan's solution depends upon a fairly sophisticated language model that attempts to find valid syntactic, semantic, and lexical relations between objects of various linguistic types (hanzi, words, phrases).",0
"It is annotated with several data: morphology, syntax, rhetorical structure, connectors, correference and informative structure.","In the small window on the left, search queries can be entered, here one for an NP that has been annotated on the co-reference layer as bridging.",0
Here both parametric and non-parametric models are explored.,"This is the first set that gives us a fair evaluation of the Bayes models, and the Bayes switching model performs significantly better than its non-parametric counterpart.",0
"the ""Potsdam Commentary Corpus"" or PCC consists of 170 commentaries from Ma¨rkische Allgemeine Zeitung, a German regional daily.","Two annotators received training with the RST definitions and started the process with a first set of 10 texts, the results of which were intensively discussed and revised.",0
"they evaluate various specific aspects of the segmentation, as well as the overall segmentation performance.","There are clearly eight orthographic words in the example given, but if one were doing syntactic analysis one would probably want to consider I'm to consist of two syntactic words, namely I and am.",0
"It is annotated with several data: morphology, syntax, rhetorical structure, connectors, correference and informative structure.","A different but supplementary perspective on discourse-based information structure is taken 11ventionalized patterns (e.g., order of informa by one of our partner projects, which is inter tion in news reports).",0
